,chipid,month
2533,ea03fcf4,8
2534,ea1141e5,8
2535,ea1363c6,8
2536,ea191991,8
2537,ea1cc833,8
2538,ea25d3cb,8
2539,ea36136d,8
2540,ea8bf752,8
2541,ea8cb986,9
2542,eab52384,8
2543,eab7934b,8
2544,ead8fc5c,8
2545,eb08b0f9,9
2546,eb19b0a4,8
2547,eb1f8da8,11
2548,eb7d315a,9
2549,eb9292ef,8
2550,ebb4ee33,8
2551,ebbfeacf,8
2552,ebce4b7f,9
2553,ec087858,9
2554,ec2a82fe,8
2555,ec3ae086,8
2556,ec5cad77,9
2557,ec6675c7,8
2558,ec6c889b,0
2559,ec6caa0f,9
2560,ec6e1e16,8
2561,ecb62775,9
2562,ecefdc81,8
2563,ed1d9986,8
2564,ed28f303,7
2565,ed2991d1,10
2566,ed305590,10
2567,ed3173ec,8
2568,ed39c36a,8
2569,ed5406a7,9
2570,ed5a569b,8
2571,eda94aa2,7
2572,eddcb388,8
2573,edf518ac,8
2574,ee0b4045,8
2575,ee0b589a,8
2576,ee1a84b5,8
2577,ee1b9395,8
2578,ee1ece8b,8
2579,ee52132b,8
2580,ee754fac,8
2581,ee853394,8
2582,ee96cfc8,6
2583,eebe7dba,8
2584,eec63a2b,8
2585,eef8359e,9
2586,ef2103b7,11
2587,ef262ab3,8
2588,ef589d8d,8
2589,ef6d6ea7,9
2590,ef76566e,8
2591,ef7f9325,9
2592,ef8043d9,8
2593,ef83b3da,8
2594,ef8bd379,11
2595,efa94511,4
2596,eff00437,9
2597,f02d5a15,10
2598,f037f6f6,7
2599,f044ad35,7
2600,f04f83a4,7
2601,f0650166,10
2602,f08e834b,9
2603,f0927d70,10
2604,f0a4e0e9,8
2605,f0bf1ec1,11
2606,f0e46f7b,8
2607,f0ef3780,8
2608,f0f55f70,4
2609,f106ebb3,10
2610,f156f8f8,1
2611,f165053e,10
2612,f19ef2c7,7
2613,f1a6d5dc,8
2614,f1be2128,10
2615,f1c4ae67,8
2616,f1d0dd08,8
2617,f1f50428,8
2618,f1fe2c14,8
2619,f1ff1c83,8
2620,f22f6cdf,11
2621,f23571ba,9
2622,f289eb4d,8
2623,f28cdc5c,8
2624,f2909ba6,9
2625,f2c88a8e,9
2626,f2d46b67,8
2627,f2daaa2d,8
2628,f2e9a0d9,2
2629,f2f7507b,8
2630,f307125e,8
2631,f326a822,8
2632,f344ca01,8
2633,f35dcfb6,11
2634,f36456fe,8
2635,f3672749,8
2636,f3835548,9
2637,f3b1e384,8
2638,f3f9e005,10
2639,f4052d7e,8
2640,f4087f58,8
2641,f40cdea1,8
2642,f4131a62,8
2643,f46af7ec,8
2644,f46ed8e6,8
2645,f48983e8,8
2646,f49567b0,8
2647,f4c2bc33,8
2648,f4f2a7be,10
2649,f4fd7915,9
2650,f4ff5ace,8
2651,f529c0b1,9
2652,f53b808e,8
2653,f5608656,9
2654,f58aa1c5,9
2655,f5b60223,8
2656,f5cd7292,8
2657,f5cdba10,8
2658,f5cec0df,4
2659,f5ec2df1,8
2660,f5f3f942,8
2661,f5f469bb,8
2662,f60ba5f6,10
2663,f6256fda,8
2664,f6351c1b,9
2665,f63b62fb,8
2666,f677517e,8
2667,f6a8049d,8
2668,f6afd8c1,9
2669,f6b7fd2a,8
2670,f6edbbe3,8
2671,f70839f9,9
2672,f71451bb,8
2673,f75ab85a,1
2674,f760bbc4,8
2675,f7760c5f,8
2676,f777a7b8,11
2677,f7c0b729,8
2678,f7cde4fb,9
2679,f7f70894,8
2680,f80d332e,8
2681,f82eadc5,9
2682,f844c405,11
2683,f8477968,8
2684,f84ba180,8
2685,f85fdcce,8
2686,f8726dd5,8
2687,f878f951,7
2688,f87e11f4,5
2689,f8928879,8
2690,f8942fe9,8
2691,f8bb43f9,9
2692,f8d45158,0
2693,f8d5c6c4,8
2694,f8e2f909,8
2695,f93f9354,9
2696,f94f5f91,8
2697,f95cfd03,11
2698,f96f3987,7
2699,f9915aff,8
2700,f9a47243,8
2701,f9c7a5cb,8
2702,f9d7004d,9
2703,f9ee0022,0
2704,fa09d7a0,8
2705,fa12267a,8
2706,fa15065a,8
2707,fa4fd855,8
2708,fa939844,9
2709,fa9cb065,7
2710,fa9fdbe4,9
2711,faa0cdbf,0
2712,faaa58e1,8
2713,fab24dd6,8
2714,facc47f2,8
2715,fae1eb8c,10
2716,fb0e5441,7
2717,fb125ebf,8
2718,fb37cf6f,11
2719,fb568a38,8
2720,fb5ed430,8
2721,fb615720,9
2722,fb64ff5c,7
2723,fb72b247,9
2724,fb85f084,9
2725,fb94f1a2,8
2726,fba5e627,9
2727,fbd7c286,5
2728,fbde5562,8
2729,fbeeaebc,8
2730,fbfde306,9
2731,fc05d125,8
2732,fc07f97f,8
2733,fc28ff8f,8
2734,fc2b2e7a,9
2735,fc3975f0,10
2736,fc4870ae,9
2737,fc54d365,8
2738,fc66f195,8
2739,fc909299,0
2740,fcabbdc0,8
2741,fcfd9922,7
2742,fd0b3440,10
2743,fd52638c,9
2744,fd5ce7f5,7
2745,fd5f652a,8
2746,fd6c50ef,8
2747,fd8d25e5,9
2748,fe119215,8
2749,fe1ff3b8,8
2750,fe29283f,8
2751,fe417538,8
2752,fe458472,8
2753,fe4df757,8
2754,fe5a2f6a,0
2755,fe78f9a2,8
2756,fe85b66d,8
2757,fe867e63,8
2758,fe95be13,8
2759,fee89e00,0
2760,fef92187,8
2761,ff30b485,8
2762,ff36f043,9
2763,ff59910c,9
2764,ff6b8413,9
2765,ff7589c0,9
2766,ff9b1c05,8
2767,ff9b942d,8
2768,ff9dfc68,9
2769,ffda6cc9,8
2770,ffde1ed8,8
2771,ffdfa26a,8
2772,fff812c0,8
